"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","8","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","3","List_ReturnsExactlyThreeItems","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","List_ReturnsExactlyThreeItems"
"","11","GetBytes_WithUnicodeEncoding_DoesReturnCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_WithUnicodeEncoding_DoesReturnCorrectBytes"
"","0","StringValue_ReturnsJsonString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","StringValue_ReturnsJsonString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","13","FromJsonFile_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJsonFile_UsingSettingsCorrectly"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","2","ThrowsOnNotExistingDirectory","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseToJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonFileTest","ThrowsOnNotExistingDirectory"
"","1","ThrowsOnNullPath","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnNullPath"
"","2","Object_ReturnsItemsUsingJsonType","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingJsonType"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","3","FromJson_UsingSettingsCorrectly","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","JsonSettingsTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers.Settings","JsonSettingsTest","FromJson_UsingSettingsCorrectly"
"","0","WhitespaceContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","WhitespaceContent_ReturnsNull"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","EmptyArray_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:32 UTC 2025","passed","Sun Oct 12 10:05:32 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyArray_ReturnsEmpty"
"","0","GetBytes_DoesHaveAllCorrectBytes","Gucu112.CSharp.Automation.Helpers.Tests","Sun Oct 12 10:05:31 UTC 2025","passed","Sun Oct 12 10:05:31 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","GetBytes_DoesHaveAllCorrectBytes"
