"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","EmptyObject_ReturnsEmptyJsonObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","EmptyObject_ReturnsEmptyJsonObject"
"","1","ThrowsOnNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","ThrowsOnNull"
"","0","EmptyObject_ReturnsEmpty","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyObject_ReturnsEmpty"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","0","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotContainMultipleConsecutiveWhitespaces"
"","9","Object_ReturnsItemsUsingCustomType","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","Object_ReturnsItemsUsingCustomType"
"","0","NormalizeSpace_DoesNotStartOrEndWithWhitespace","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesNotStartOrEndWithWhitespace"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","0","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","1","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
"","0","EmptyContent_ReturnsNull","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonTest","EmptyContent_ReturnsNull"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","ThrowsOnNotExistingPath","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseFromJsonFileTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseFromJsonFileTest","ThrowsOnNotExistingPath"
"","0","Object_ReturnsJsonObject","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","ParseToJsonTest","Gucu112.CSharp.Automation.Helpers.Tests.Parsers","ParseToJsonTest","Object_ReturnsJsonObject"
"","0","NormalizeSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","NormalizeSpace_DoesReturnEmptyString"
"","1","RemoveSpace_DoesNotContainSpaces","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesNotContainSpaces"
"","0","RemoveSpace_DoesReturnEmptyString","Gucu112.CSharp.Automation.Helpers.Tests","Sat Oct 11 19:58:05 UTC 2025","passed","Sat Oct 11 19:58:05 UTC 2025","StringExtensionsTest","Gucu112.CSharp.Automation.Helpers.Tests.Extensions","StringExtensionsTest","RemoveSpace_DoesReturnEmptyString"
